Datum,Warengruppe_num,Umsatz,Warengruppe_text,ist_geschlossen,Silvester,Wochentag_num,Wochentag,WT_Dienstag,WT_Donnerstag,WT_Freitag,WT_Mittwoch,WT_Montag,WT_Samstag,WT_Sonntag,Ferien,KielerWoche,Niederschlag,Sonnenschein,Temperatur,lag_1W,Jahr
2018-02-18,5,425.19,Kuchen,0,0,6,Sonntag,0,0,0,0,0,0,1,0,0,22.7,93.8,-0.2,313.3,2018
2018-02-19,5,304.6,Kuchen,0,0,0,Montag,0,0,0,0,1,0,0,0,0,22.7,93.8,-0.2,229.22,2018
2018-02-20,5,178.06,Kuchen,0,0,1,Dienstag,1,0,0,0,0,0,0,0,0,22.7,93.8,-0.2,263.06,2018
2018-02-21,5,193.22,Kuchen,0,0,2,Mittwoch,0,0,0,1,0,0,0,0,0,22.7,93.8,-0.2,321.82,2018
2018-02-22,5,193.02,Kuchen,0,0,3,Donnerstag,0,1,0,0,0,0,0,0,0,22.7,93.8,-0.2,209.68,2018
2018-02-23,5,231.22,Kuchen,0,0,4,Freitag,0,0,1,0,0,0,0,0,0,22.7,93.8,-0.2,368.0,2018
2018-02-24,5,271.4,Kuchen,0,0,5,Samstag,0,0,0,0,0,1,0,0,0,22.7,93.8,-0.2,255.29,2018
2018-02-25,5,249.54,Kuchen,0,0,6,Sonntag,0,0,0,0,0,0,1,0,0,22.7,93.8,-0.2,425.19,2018
2018-02-26,5,211.62,Kuchen,0,0,0,Montag,0,0,0,0,1,0,0,0,0,22.7,93.8,-0.2,304.6,2018
2018-02-27,5,177.99,Kuchen,0,0,1,Dienstag,1,0,0,0,0,0,0,0,0,22.7,93.8,-0.2,178.06,2018
2018-02-28,5,229.43,Kuchen,0,0,2,Mittwoch,0,0,0,1,0,0,0,0,0,22.7,93.8,-0.2,193.22,2018
2018-03-01,5,249.94,Kuchen,0,0,3,Donnerstag,0,1,0,0,0,0,0,0,0,45.7,88.5,1.7,193.02,2018
2018-03-02,5,235.81,Kuchen,0,0,4,Freitag,0,0,1,0,0,0,0,0,0,45.7,88.5,1.7,231.22,2018
2018-03-03,5,263.88,Kuchen,0,0,5,Samstag,0,0,0,0,0,1,0,0,0,45.7,88.5,1.7,271.4,2018
2018-03-04,5,286.91,Kuchen,0,0,6,Sonntag,0,0,0,0,0,0,1,0,0,45.7,88.5,1.7,249.54,2018
2018-03-05,5,205.93,Kuchen,0,0,0,Montag,0,0,0,0,1,0,0,0,0,45.7,88.5,1.7,211.62,2018
2018-03-06,5,213.61,Kuchen,0,0,1,Dienstag,1,0,0,0,0,0,0,0,0,45.7,88.5,1.7,177.99,2018
2018-03-07,5,182.07,Kuchen,0,0,2,Mittwoch,0,0,0,1,0,0,0,0,0,45.7,88.5,1.7,229.43,2018
2018-03-08,5,189.01,Kuchen,0,0,3,Donnerstag,0,1,0,0,0,0,0,0,0,45.7,88.5,1.7,249.94,2018
2018-03-09,5,195.5,Kuchen,0,0,4,Freitag,0,0,1,0,0,0,0,0,0,45.7,88.5,1.7,235.81,2018
2018-03-10,5,201.71,Kuchen,0,0,5,Samstag,0,0,0,0,0,1,0,0,0,45.7,88.5,1.7,263.88,2018
2018-03-11,5,267.92,Kuchen,0,0,6,Sonntag,0,0,0,0,0,0,1,0,0,45.7,88.5,1.7,286.91,2018
2018-03-12,5,220.6,Kuchen,0,0,0,Montag,0,0,0,0,1,0,0,0,0,45.7,88.5,1.7,205.93,2018
2018-03-13,5,197.99,Kuchen,0,0,1,Dienstag,1,0,0,0,0,0,0,0,0,45.7,88.5,1.7,213.61,2018
2018-03-14,5,255.0,Kuchen,0,0,2,Mittwoch,0,0,0,1,0,0,0,0,0,45.7,88.5,1.7,182.07,2018
2018-03-15,5,221.98,Kuchen,0,0,3,Donnerstag,0,1,0,0,0,0,0,0,0,45.7,88.5,1.7,189.01,2018
2018-03-16,5,242.75,Kuchen,0,0,4,Freitag,0,0,1,0,0,0,0,0,0,45.7,88.5,1.7,195.5,2018
2018-03-17,5,203.14,Kuchen,0,0,5,Samstag,0,0,0,0,0,1,0,0,0,45.7,88.5,1.7,201.71,2018
2018-03-18,5,262.35,Kuchen,0,0,6,Sonntag,0,0,0,0,0,0,1,0,0,45.7,88.5,1.7,267.92,2018
2018-03-19,5,215.89,Kuchen,0,0,0,Montag,0,0,0,0,1,0,0,0,0,45.7,88.5,1.7,220.6,2018
2018-03-20,5,226.92,Kuchen,0,0,1,Dienstag,1,0,0,0,0,0,0,0,0,45.7,88.5,1.7,197.99,2018
2018-03-21,5,242.6,Kuchen,0,0,2,Mittwoch,0,0,0,1,0,0,0,0,0,45.7,88.5,1.7,255.0,2018
2018-03-22,5,215.87,Kuchen,0,0,3,Donnerstag,0,1,0,0,0,0,0,0,0,45.7,88.5,1.7,221.98,2018
2018-03-23,5,230.2,Kuchen,0,0,4,Freitag,0,0,1,0,0,0,0,0,0,45.7,88.5,1.7,242.75,2018
2018-03-24,5,201.49,Kuchen,0,0,5,Samstag,0,0,0,0,0,1,0,0,0,45.7,88.5,1.7,203.14,2018
2018-03-25,5,231.92,Kuchen,0,0,6,Sonntag,0,0,0,0,0,0,1,0,0,45.7,88.5,1.7,262.35,2018
2018-03-26,5,242.93,Kuchen,0,0,0,Montag,0,0,0,0,1,0,0,0,0,45.7,88.5,1.7,215.89,2018
2018-03-27,5,282.92,Kuchen,0,0,1,Dienstag,1,0,0,0,0,0,0,0,0,45.7,88.5,1.7,226.92,2018
2018-03-28,5,283.8,Kuchen,0,0,2,Mittwoch,0,0,0,1,0,0,0,0,0,45.7,88.5,1.7,242.6,2018
2018-03-29,5,330.61,Kuchen,0,0,3,Donnerstag,0,1,0,0,0,0,0,1,0,45.7,88.5,1.7,215.87,2018
2018-03-31,5,270.27,Kuchen,0,0,5,Samstag,0,0,0,0,0,1,0,1,0,45.7,88.5,1.7,230.2,2018
2018-04-01,5,263.58,Kuchen,0,0,6,Sonntag,0,0,0,0,0,0,1,1,0,73.2,179.0,9.8,201.49,2018
2018-04-02,5,270.98,Kuchen,0,0,0,Montag,0,0,0,0,1,0,0,1,0,73.2,179.0,9.8,231.92,2018
2018-04-03,5,236.55,Kuchen,0,0,1,Dienstag,1,0,0,0,0,0,0,1,0,73.2,179.0,9.8,242.93,2018
2018-04-04,5,215.96,Kuchen,0,0,2,Mittwoch,0,0,0,1,0,0,0,1,0,73.2,179.0,9.8,282.92,2018
2018-04-05,5,217.82,Kuchen,0,0,3,Donnerstag,0,1,0,0,0,0,0,1,0,73.2,179.0,9.8,283.8,2018
2018-04-06,5,248.79,Kuchen,0,0,4,Freitag,0,0,1,0,0,0,0,1,0,73.2,179.0,9.8,330.61,2018
2018-04-07,5,222.52,Kuchen,0,0,5,Samstag,0,0,0,0,0,1,0,1,0,73.2,179.0,9.8,270.27,2018
2018-04-08,5,267.88,Kuchen,0,0,6,Sonntag,0,0,0,0,0,0,1,1,0,73.2,179.0,9.8,263.58,2018
2018-04-09,5,153.66,Kuchen,0,0,0,Montag,0,0,0,0,1,0,0,1,0,73.2,179.0,9.8,270.98,2018
2018-04-10,5,203.77,Kuchen,0,0,1,Dienstag,1,0,0,0,0,0,0,1,0,73.2,179.0,9.8,236.55,2018
2018-04-11,5,171.06,Kuchen,0,0,2,Mittwoch,0,0,0,1,0,0,0,1,0,73.2,179.0,9.8,215.96,2018
2018-04-12,5,223.25,Kuchen,0,0,3,Donnerstag,0,1,0,0,0,0,0,1,0,73.2,179.0,9.8,217.82,2018
2018-04-13,5,198.04,Kuchen,0,0,4,Freitag,0,0,1,0,0,0,0,1,0,73.2,179.0,9.8,248.79,2018
2018-04-14,5,263.23,Kuchen,0,0,5,Samstag,0,0,0,0,0,1,0,0,0,73.2,179.0,9.8,222.52,2018
2018-04-15,5,235.56,Kuchen,0,0,6,Sonntag,0,0,0,0,0,0,1,0,0,73.2,179.0,9.8,267.88,2018
2018-04-16,5,213.05,Kuchen,0,0,0,Montag,0,0,0,0,1,0,0,0,0,73.2,179.0,9.8,153.66,2018
2018-04-17,5,202.38,Kuchen,0,0,1,Dienstag,1,0,0,0,0,0,0,0,0,73.2,179.0,9.8,203.77,2018
2018-04-18,5,200.09,Kuchen,0,0,2,Mittwoch,0,0,0,1,0,0,0,0,0,73.2,179.0,9.8,171.06,2018
2018-04-19,5,140.22,Kuchen,0,0,3,Donnerstag,0,1,0,0,0,0,0,0,0,73.2,179.0,9.8,223.25,2018
2018-04-20,5,182.18,Kuchen,0,0,4,Freitag,0,0,1,0,0,0,0,0,0,73.2,179.0,9.8,198.04,2018
2018-04-21,5,298.81,Kuchen,0,0,5,Samstag,0,0,0,0,0,1,0,0,0,73.2,179.0,9.8,263.23,2018
2018-04-22,5,245.41,Kuchen,0,0,6,Sonntag,0,0,0,0,0,0,1,0,0,73.2,179.0,9.8,235.56,2018
2018-04-23,5,177.84,Kuchen,0,0,0,Montag,0,0,0,0,1,0,0,0,0,73.2,179.0,9.8,213.05,2018
2018-04-24,5,175.7,Kuchen,0,0,1,Dienstag,1,0,0,0,0,0,0,0,0,73.2,179.0,9.8,202.38,2018
2018-04-25,5,234.76,Kuchen,0,0,2,Mittwoch,0,0,0,1,0,0,0,0,0,73.2,179.0,9.8,200.09,2018
2018-04-26,5,240.16,Kuchen,0,0,3,Donnerstag,0,1,0,0,0,0,0,0,0,73.2,179.0,9.8,140.22,2018
2018-04-27,5,217.33,Kuchen,0,0,4,Freitag,0,0,1,0,0,0,0,0,0,73.2,179.0,9.8,182.18,2018
2018-04-28,5,245.18,Kuchen,0,0,5,Samstag,0,0,0,0,0,1,0,0,0,73.2,179.0,9.8,298.81,2018
2018-04-29,5,404.96,Kuchen,0,0,6,Sonntag,0,0,0,0,0,0,1,0,0,73.2,179.0,9.8,245.41,2018
2018-04-30,5,349.22,Kuchen,0,0,0,Montag,0,0,0,0,1,0,0,0,0,73.2,179.0,9.8,177.84,2018
2018-05-02,5,206.16,Kuchen,0,0,2,Mittwoch,0,0,0,1,0,0,0,0,0,24.4,374.1,14.8,175.7,2018
2018-05-03,5,211.88,Kuchen,0,0,3,Donnerstag,0,1,0,0,0,0,0,0,0,24.4,374.1,14.8,234.76,2018
2018-05-04,5,248.6,Kuchen,0,0,4,Freitag,0,0,1,0,0,0,0,0,0,24.4,374.1,14.8,240.16,2018
2018-05-05,5,302.51,Kuchen,0,0,5,Samstag,0,0,0,0,0,1,0,0,0,24.4,374.1,14.8,217.33,2018
2018-05-06,5,203.18,Kuchen,0,0,6,Sonntag,0,0,0,0,0,0,1,0,0,24.4,374.1,14.8,245.18,2018
2018-05-07,5,191.15,Kuchen,0,0,0,Montag,0,0,0,0,1,0,0,0,0,24.4,374.1,14.8,404.96,2018
2018-05-08,5,239.07,Kuchen,0,0,1,Dienstag,1,0,0,0,0,0,0,0,0,24.4,374.1,14.8,349.22,2018
2018-05-09,5,257.13,Kuchen,0,0,2,Mittwoch,0,0,0,1,0,0,0,0,0,24.4,374.1,14.8,206.16,2018
2018-05-10,5,301.2,Kuchen,0,0,3,Donnerstag,0,1,0,0,0,0,0,0,0,24.4,374.1,14.8,211.88,2018
2018-05-11,5,283.01,Kuchen,0,0,4,Freitag,0,0,1,0,0,0,0,1,0,24.4,374.1,14.8,248.6,2018
2018-05-12,5,279.27,Kuchen,0,0,5,Samstag,0,0,0,0,0,1,0,0,0,24.4,374.1,14.8,302.51,2018
2018-05-13,5,292.45,Kuchen,0,0,6,Sonntag,0,0,0,0,0,0,1,0,0,24.4,374.1,14.8,203.18,2018
2018-05-14,5,256.37,Kuchen,0,0,0,Montag,0,0,0,0,1,0,0,0,0,24.4,374.1,14.8,191.15,2018
2018-05-15,5,237.92,Kuchen,0,0,1,Dienstag,1,0,0,0,0,0,0,0,0,24.4,374.1,14.8,239.07,2018
2018-05-16,5,200.83,Kuchen,0,0,2,Mittwoch,0,0,0,1,0,0,0,0,0,24.4,374.1,14.8,257.13,2018
2018-05-17,5,208.66,Kuchen,0,0,3,Donnerstag,0,1,0,0,0,0,0,0,0,24.4,374.1,14.8,301.2,2018
2018-05-18,5,252.59,Kuchen,0,0,4,Freitag,0,0,1,0,0,0,0,0,0,24.4,374.1,14.8,283.01,2018
2018-05-19,5,325.73,Kuchen,0,0,5,Samstag,0,0,0,0,0,1,0,0,0,24.4,374.1,14.8,279.27,2018
2018-05-20,5,330.38,Kuchen,0,0,6,Sonntag,0,0,0,0,0,0,1,0,0,24.4,374.1,14.8,292.45,2018
2018-05-22,5,246.92,Kuchen,0,0,1,Dienstag,1,0,0,0,0,0,0,0,0,24.4,374.1,14.8,256.37,2018
2018-05-23,5,261.99,Kuchen,0,0,2,Mittwoch,0,0,0,1,0,0,0,0,0,24.4,374.1,14.8,237.92,2018
2018-05-24,5,282.32,Kuchen,0,0,3,Donnerstag,0,1,0,0,0,0,0,0,0,24.4,374.1,14.8,200.83,2018
2018-05-25,5,263.54,Kuchen,0,0,4,Freitag,0,0,1,0,0,0,0,0,0,24.4,374.1,14.8,208.66,2018
2018-05-26,5,256.3,Kuchen,0,0,5,Samstag,0,0,0,0,0,1,0,0,0,24.4,374.1,14.8,252.59,2018
2018-05-27,5,296.46,Kuchen,0,0,6,Sonntag,0,0,0,0,0,0,1,0,0,24.4,374.1,14.8,325.73,2018
2018-05-28,5,249.52,Kuchen,0,0,0,Montag,0,0,0,0,1,0,0,0,0,24.4,374.1,14.8,330.38,2018
2018-05-29,5,245.47,Kuchen,0,0,1,Dienstag,1,0,0,0,0,0,0,0,0,24.4,374.1,14.8,246.92,2018
2018-05-30,5,259.96,Kuchen,0,0,2,Mittwoch,0,0,0,1,0,0,0,0,0,24.4,374.1,14.8,261.99,2018
2018-05-31,5,270.05,Kuchen,0,0,3,Donnerstag,0,1,0,0,0,0,0,0,0,24.4,374.1,14.8,282.32,2018
2018-06-01,5,299.63,Kuchen,0,0,4,Freitag,0,0,1,0,0,0,0,0,0,31.9,252.1,16.8,263.54,2018
2018-06-02,5,340.52,Kuchen,0,0,5,Samstag,0,0,0,0,0,1,0,0,0,31.9,252.1,16.8,256.3,2018
2018-06-03,5,240.28,Kuchen,0,0,6,Sonntag,0,0,0,0,0,0,1,0,0,31.9,252.1,16.8,296.46,2018
2018-06-04,5,255.72,Kuchen,0,0,0,Montag,0,0,0,0,1,0,0,0,0,31.9,252.1,16.8,249.52,2018
2018-06-05,5,246.32,Kuchen,0,0,1,Dienstag,1,0,0,0,0,0,0,0,0,31.9,252.1,16.8,245.47,2018
2018-06-06,5,315.69,Kuchen,0,0,2,Mittwoch,0,0,0,1,0,0,0,0,0,31.9,252.1,16.8,259.96,2018
2018-06-07,5,266.73,Kuchen,0,0,3,Donnerstag,0,1,0,0,0,0,0,0,0,31.9,252.1,16.8,270.05,2018
2018-06-08,5,232.59,Kuchen,0,0,4,Freitag,0,0,1,0,0,0,0,0,0,31.9,252.1,16.8,299.63,2018
2018-06-09,5,327.61,Kuchen,0,0,5,Samstag,0,0,0,0,0,1,0,0,0,31.9,252.1,16.8,340.52,2018
2018-06-10,5,295.97,Kuchen,0,0,6,Sonntag,0,0,0,0,0,0,1,0,0,31.9,252.1,16.8,240.28,2018
2018-06-11,5,239.93,Kuchen,0,0,0,Montag,0,0,0,0,1,0,0,0,0,31.9,252.1,16.8,255.72,2018
2018-06-12,5,312.45,Kuchen,0,0,1,Dienstag,1,0,0,0,0,0,0,0,0,31.9,252.1,16.8,246.32,2018
2018-06-13,5,311.4,Kuchen,0,0,2,Mittwoch,0,0,0,1,0,0,0,0,0,31.9,252.1,16.8,315.69,2018
2018-06-14,5,232.55,Kuchen,0,0,3,Donnerstag,0,1,0,0,0,0,0,0,0,31.9,252.1,16.8,266.73,2018
2018-06-15,5,280.7,Kuchen,0,0,4,Freitag,0,0,1,0,0,0,0,0,0,31.9,252.1,16.8,232.59,2018
2018-06-16,5,209.36,Kuchen,0,0,5,Samstag,0,0,0,0,0,1,0,0,1,31.9,252.1,16.8,327.61,2018
2018-06-17,5,351.21,Kuchen,0,0,6,Sonntag,0,0,0,0,0,0,1,0,1,31.9,252.1,16.8,295.97,2018
2018-06-18,5,368.91,Kuchen,0,0,0,Montag,0,0,0,0,1,0,0,0,1,31.9,252.1,16.8,239.93,2018
2018-06-19,5,271.82,Kuchen,0,0,1,Dienstag,1,0,0,0,0,0,0,0,1,31.9,252.1,16.8,312.45,2018
2018-06-20,5,329.99,Kuchen,0,0,2,Mittwoch,0,0,0,1,0,0,0,0,1,31.9,252.1,16.8,311.4,2018
2018-06-21,5,301.07,Kuchen,0,0,3,Donnerstag,0,1,0,0,0,0,0,0,1,31.9,252.1,16.8,232.55,2018
2018-06-22,5,349.51,Kuchen,0,0,4,Freitag,0,0,1,0,0,0,0,0,1,31.9,252.1,16.8,280.7,2018
2018-06-23,5,662.37,Kuchen,0,0,5,Samstag,0,0,0,0,0,1,0,0,1,31.9,252.1,16.8,209.36,2018
2018-06-24,5,275.94,Kuchen,0,0,6,Sonntag,0,0,0,0,0,0,1,0,1,31.9,252.1,16.8,351.21,2018
2018-06-25,5,230.86,Kuchen,0,0,0,Montag,0,0,0,0,1,0,0,0,0,31.9,252.1,16.8,368.91,2018
2018-06-26,5,413.52,Kuchen,0,0,1,Dienstag,1,0,0,0,0,0,0,0,0,31.9,252.1,16.8,271.82,2018
2018-06-27,5,237.8,Kuchen,0,0,2,Mittwoch,0,0,0,1,0,0,0,0,0,31.9,252.1,16.8,329.99,2018
2018-06-28,5,266.23,Kuchen,0,0,3,Donnerstag,0,1,0,0,0,0,0,0,0,31.9,252.1,16.8,301.07,2018
2018-06-29,5,301.33,Kuchen,0,0,4,Freitag,0,0,1,0,0,0,0,0,0,31.9,252.1,16.8,349.51,2018
2018-06-30,5,372.57,Kuchen,0,0,5,Samstag,0,0,0,0,0,1,0,0,0,31.9,252.1,16.8,662.37,2018
2018-07-01,5,313.69,Kuchen,0,0,6,Sonntag,0,0,0,0,0,0,1,0,0,7.8,353.9,19.8,275.94,2018
2018-07-02,5,299.49,Kuchen,0,0,0,Montag,0,0,0,0,1,0,0,0,0,7.8,353.9,19.8,230.86,2018
2018-07-03,5,375.18,Kuchen,0,0,1,Dienstag,1,0,0,0,0,0,0,0,0,7.8,353.9,19.8,413.52,2018
2018-07-04,5,320.56,Kuchen,0,0,2,Mittwoch,0,0,0,1,0,0,0,0,0,7.8,353.9,19.8,237.8,2018
2018-07-05,5,326.45,Kuchen,0,0,3,Donnerstag,0,1,0,0,0,0,0,0,0,7.8,353.9,19.8,266.23,2018
2018-07-06,5,341.9,Kuchen,0,0,4,Freitag,0,0,1,0,0,0,0,0,0,7.8,353.9,19.8,301.33,2018
2018-07-07,5,356.14,Kuchen,0,0,5,Samstag,0,0,0,0,0,1,0,0,0,7.8,353.9,19.8,372.57,2018
2018-07-08,5,280.61,Kuchen,0,0,6,Sonntag,0,0,0,0,0,0,1,0,0,7.8,353.9,19.8,313.69,2018
2018-07-09,5,341.58,Kuchen,0,0,0,Montag,0,0,0,0,1,0,0,1,0,7.8,353.9,19.8,299.49,2018
2018-07-10,5,314.83,Kuchen,0,0,1,Dienstag,1,0,0,0,0,0,0,1,0,7.8,353.9,19.8,375.18,2018
2018-07-11,5,372.32,Kuchen,0,0,2,Mittwoch,0,0,0,1,0,0,0,1,0,7.8,353.9,19.8,320.56,2018
2018-07-12,5,284.69,Kuchen,0,0,3,Donnerstag,0,1,0,0,0,0,0,1,0,7.8,353.9,19.8,326.45,2018
2018-07-13,5,279.35,Kuchen,0,0,4,Freitag,0,0,1,0,0,0,0,1,0,7.8,353.9,19.8,341.9,2018
2018-07-14,5,274.13,Kuchen,0,0,5,Samstag,0,0,0,0,0,1,0,1,0,7.8,353.9,19.8,356.14,2018
2018-07-15,5,202.68,Kuchen,0,0,6,Sonntag,0,0,0,0,0,0,1,1,0,7.8,353.9,19.8,280.61,2018
2018-07-16,5,251.14,Kuchen,0,0,0,Montag,0,0,0,0,1,0,0,1,0,7.8,353.9,19.8,341.58,2018
2018-07-17,5,307.6,Kuchen,0,0,1,Dienstag,1,0,0,0,0,0,0,1,0,7.8,353.9,19.8,314.83,2018
2018-07-18,5,347.86,Kuchen,0,0,2,Mittwoch,0,0,0,1,0,0,0,1,0,7.8,353.9,19.8,372.32,2018
2018-07-19,5,345.91,Kuchen,0,0,3,Donnerstag,0,1,0,0,0,0,0,1,0,7.8,353.9,19.8,284.69,2018
2018-07-20,5,214.68,Kuchen,0,0,4,Freitag,0,0,1,0,0,0,0,1,0,7.8,353.9,19.8,279.35,2018
2018-07-21,5,240.7,Kuchen,0,0,5,Samstag,0,0,0,0,0,1,0,1,0,7.8,353.9,19.8,274.13,2018
2018-07-22,5,259.77,Kuchen,0,0,6,Sonntag,0,0,0,0,0,0,1,1,0,7.8,353.9,19.8,202.68,2018
2018-07-23,5,353.7,Kuchen,0,0,0,Montag,0,0,0,0,1,0,0,1,0,7.8,353.9,19.8,251.14,2018
2018-07-24,5,240.3,Kuchen,0,0,1,Dienstag,1,0,0,0,0,0,0,1,0,7.8,353.9,19.8,307.6,2018
2018-07-25,5,230.94,Kuchen,0,0,2,Mittwoch,0,0,0,1,0,0,0,1,0,7.8,353.9,19.8,347.86,2018
2018-07-26,5,326.01,Kuchen,0,0,3,Donnerstag,0,1,0,0,0,0,0,1,0,7.8,353.9,19.8,345.91,2018
2018-07-27,5,297.87,Kuchen,0,0,4,Freitag,0,0,1,0,0,0,0,1,0,7.8,353.9,19.8,214.68,2018
2018-07-28,5,290.02,Kuchen,0,0,5,Samstag,0,0,0,0,0,1,0,1,0,7.8,353.9,19.8,240.7,2018
2018-07-29,5,335.82,Kuchen,0,0,6,Sonntag,0,0,0,0,0,0,1,1,0,7.8,353.9,19.8,259.77,2018
2018-07-30,5,324.97,Kuchen,0,0,0,Montag,0,0,0,0,1,0,0,1,0,7.8,353.9,19.8,353.7,2018
2018-07-31,5,261.34,Kuchen,0,0,1,Dienstag,1,0,0,0,0,0,0,1,0,7.8,353.9,19.8,240.3,2018
2018-08-01,5,282.34,Kuchen,0,0,2,Mittwoch,0,0,0,1,0,0,0,1,0,65.6,213.1,18.6,230.94,2018
2018-08-02,5,296.64,Kuchen,0,0,3,Donnerstag,0,1,0,0,0,0,0,1,0,65.6,213.1,18.6,326.01,2018
2018-08-03,5,281.73,Kuchen,0,0,4,Freitag,0,0,1,0,0,0,0,1,0,65.6,213.1,18.6,297.87,2018
2018-08-04,5,368.86,Kuchen,0,0,5,Samstag,0,0,0,0,0,1,0,1,0,65.6,213.1,18.6,290.02,2018
2018-08-05,5,282.02,Kuchen,0,0,6,Sonntag,0,0,0,0,0,0,1,1,0,65.6,213.1,18.6,335.82,2018
2018-08-06,5,322.86,Kuchen,0,0,0,Montag,0,0,0,0,1,0,0,1,0,65.6,213.1,18.6,324.97,2018
2018-08-07,5,246.66,Kuchen,0,0,1,Dienstag,1,0,0,0,0,0,0,1,0,65.6,213.1,18.6,261.34,2018
2018-08-08,5,243.51,Kuchen,0,0,2,Mittwoch,0,0,0,1,0,0,0,1,0,65.6,213.1,18.6,282.34,2018
2018-08-09,5,314.79,Kuchen,0,0,3,Donnerstag,0,1,0,0,0,0,0,1,0,65.6,213.1,18.6,296.64,2018
2018-08-10,5,377.7,Kuchen,0,0,4,Freitag,0,0,1,0,0,0,0,1,0,65.6,213.1,18.6,281.73,2018
2018-08-11,5,344.64,Kuchen,0,0,5,Samstag,0,0,0,0,0,1,0,1,0,65.6,213.1,18.6,368.86,2018
2018-08-12,5,350.61,Kuchen,0,0,6,Sonntag,0,0,0,0,0,0,1,1,0,65.6,213.1,18.6,282.02,2018
2018-08-13,5,289.29,Kuchen,0,0,0,Montag,0,0,0,0,1,0,0,1,0,65.6,213.1,18.6,322.86,2018
2018-08-14,5,293.78,Kuchen,0,0,1,Dienstag,1,0,0,0,0,0,0,1,0,65.6,213.1,18.6,246.66,2018
2018-08-15,5,283.68,Kuchen,0,0,2,Mittwoch,0,0,0,1,0,0,0,1,0,65.6,213.1,18.6,243.51,2018
2018-08-16,5,344.31,Kuchen,0,0,3,Donnerstag,0,1,0,0,0,0,0,1,0,65.6,213.1,18.6,314.79,2018
2018-08-17,5,354.54,Kuchen,0,0,4,Freitag,0,0,1,0,0,0,0,1,0,65.6,213.1,18.6,377.7,2018
2018-08-18,5,394.43,Kuchen,0,0,5,Samstag,0,0,0,0,0,1,0,1,0,65.6,213.1,18.6,344.64,2018
2018-08-19,5,375.89,Kuchen,0,0,6,Sonntag,0,0,0,0,0,0,1,0,0,65.6,213.1,18.6,350.61,2018
2018-08-20,5,268.93,Kuchen,0,0,0,Montag,0,0,0,0,1,0,0,0,0,65.6,213.1,18.6,289.29,2018
2018-08-21,5,332.18,Kuchen,0,0,1,Dienstag,1,0,0,0,0,0,0,0,0,65.6,213.1,18.6,293.78,2018
2018-08-22,5,354.54,Kuchen,0,0,2,Mittwoch,0,0,0,1,0,0,0,0,0,65.6,213.1,18.6,283.68,2018
2018-08-23,5,283.25,Kuchen,0,0,3,Donnerstag,0,1,0,0,0,0,0,0,0,65.6,213.1,18.6,344.31,2018
2018-08-24,5,328.56,Kuchen,0,0,4,Freitag,0,0,1,0,0,0,0,0,0,65.6,213.1,18.6,354.54,2018
2018-08-25,5,428.64,Kuchen,0,0,5,Samstag,0,0,0,0,0,1,0,0,0,65.6,213.1,18.6,394.43,2018
2018-08-26,5,425.19,Kuchen,0,0,6,Sonntag,0,0,0,0,0,0,1,0,0,65.6,213.1,18.6,375.89,2018
2018-08-27,5,307.88,Kuchen,0,0,0,Montag,0,0,0,0,1,0,0,0,0,65.6,213.1,18.6,268.93,2018
2018-08-28,5,294.13,Kuchen,0,0,1,Dienstag,1,0,0,0,0,0,0,0,0,65.6,213.1,18.6,332.18,2018
2018-08-29,5,322.84,Kuchen,0,0,2,Mittwoch,0,0,0,1,0,0,0,0,0,65.6,213.1,18.6,354.54,2018
2018-08-30,5,341.95,Kuchen,0,0,3,Donnerstag,0,1,0,0,0,0,0,0,0,65.6,213.1,18.6,283.25,2018
2018-08-31,5,345.7,Kuchen,0,0,4,Freitag,0,0,1,0,0,0,0,0,0,65.6,213.1,18.6,328.56,2018
2018-09-01,5,302.01,Kuchen,0,0,5,Samstag,0,0,0,0,0,1,0,0,0,39.3,174.5,14.7,428.64,2018
2018-09-02,5,358.1,Kuchen,0,0,6,Sonntag,0,0,0,0,0,0,1,0,0,39.3,174.5,14.7,425.19,2018
2018-09-03,5,383.92,Kuchen,0,0,0,Montag,0,0,0,0,1,0,0,0,0,39.3,174.5,14.7,307.88,2018
2018-09-04,5,288.09,Kuchen,0,0,1,Dienstag,1,0,0,0,0,0,0,0,0,39.3,174.5,14.7,294.13,2018
2018-09-05,5,263.4,Kuchen,0,0,2,Mittwoch,0,0,0,1,0,0,0,0,0,39.3,174.5,14.7,322.84,2018
2018-09-06,5,349.46,Kuchen,0,0,3,Donnerstag,0,1,0,0,0,0,0,0,0,39.3,174.5,14.7,341.95,2018
2018-09-07,5,326.85,Kuchen,0,0,4,Freitag,0,0,1,0,0,0,0,0,0,39.3,174.5,14.7,345.7,2018
2018-09-08,5,333.72,Kuchen,0,0,5,Samstag,0,0,0,0,0,1,0,0,0,39.3,174.5,14.7,302.01,2018
2018-09-09,5,328.55,Kuchen,0,0,6,Sonntag,0,0,0,0,0,0,1,0,0,39.3,174.5,14.7,358.1,2018
2018-09-10,5,291.95,Kuchen,0,0,0,Montag,0,0,0,0,1,0,0,0,0,39.3,174.5,14.7,383.92,2018
2018-09-11,5,260.05,Kuchen,0,0,1,Dienstag,1,0,0,0,0,0,0,0,0,39.3,174.5,14.7,288.09,2018
2018-09-12,5,346.37,Kuchen,0,0,2,Mittwoch,0,0,0,1,0,0,0,0,0,39.3,174.5,14.7,263.4,2018
